Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	110	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	111	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	112	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	113	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	114	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	115	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	116	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	117	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	118	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	119	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	120	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	121	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	122	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	123	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	124	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	125	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	126	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	127	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	128	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	129	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	130	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	131	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	132	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	133	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	134	0	0	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	135	0	0	0	0	0	0	NaN
